4988	3439
4989	4572
4990	1682
4991	8086
4992	844
4993	7192
4994	7972
4995	7155
4996	9286
4997	2746
4998	9485
4999	428
5000	1586
5001	5103
5002	9934
5003	6097
5004	10135
5005	3820
5006	10328
5007	8324
5008	3167
5009	2068
5010	10144
5011	10228
5012	2661
5013	10330
5014	4336
5015	598
5016	4544
5017	10333
5018	1768
5019	5736
5020	3721
5021	1596
5022	8263
5023	6185
5024	1168
5025	3454
5026	1066
5027	1664
5028	3345
5029	1157
5030	122
5031	1236
5032	986
5033	999
5034	4131
5035	10339
5036	8619
5037	346
5038	7938
5039	2901
5040	7806
5041	10150
5042	8626
5043	3450
5044	103
5045	2902
5046	2414
5047	2036
5048	2334
5049	10344
5050	4619
5051	10345
5052	107
5053	10346
5054	2243
5055	924
5056	2730
5057	1292
5058	388
5059	10348
5060	4339
5061	2108
5062	3785
5063	4965
5064	779
5065	3590
5066	4081
5067	1144
5068	633
5069	2332
5070	124
5071	3164
5072	10353
5073	3651
5074	2517
5075	7552
5076	7854
5077	3418
5078	2186
5079	1203
5080	9507
5081	4705
5082	7929
5083	8290
5084	4612
5085	10363
5086	5158
5087	256
5088	6058
5089	11
5090	1634
5091	540
5092	1306
5093	4727
5094	10369
5095	8247
5096	6406
5097	7895
5098	5082
5099	8073
5100	331
5101	7661
5102	4289
5103	648
5104	4306
5105	8760
5106	8957
5107	6967
5108	5762
5109	4399
5110	1476
5111	9898
5112	4661
5113	4431
5114	2653
5115	9031
5116	3188
5117	5602
5118	788
5119	7674
5120	3751
5121	10040
5122	3707
5123	3363
5124	7268
5125	3082
5126	1316
5127	400
5128	9054
5129	7847
5130	8194
5131	10341
5132	8081
5133	3681
5134	2347
5135	5092
5136	2332
5137	4776
5138	9152
5139	3842
5140	2411
5141	3137
5142	1589
5143	3514
5144	1032
5145	4434
5146	5342
5147	6219
5148	2125
5149	10402
5150	673
5151	2602
5152	8454
5153	2423
5154	59
5155	1417
5156	4599
5157	5112
5158	5742
5159	2508
5160	860
5161	1020
5162	4349
5163	2806
5164	8113
5165	3031
5166	10407
5167	10409
5168	7814
5169	450
5170	1300
5171	55
5172	1138
5173	10412
5174	10249
5175	7595
5176	5028
5177	752
5178	5779
5179	4773
5180	7308
5181	3794
5182	6867
5183	1980
5184	3002
5185	573
5186	5143
5187	1586
5188	3630
5189	2385
5190	1185
5191	1655
5192	9007
5193	2428
5194	5012
5195	2621
5196	10424
5197	1755
5198	9591
5199	10381
5200	2160
5201	2526
5202	681
5203	7892
5204	4322
5205	1232
5206	540
5207	700
5208	3207
5209	10051
5210	8365
5211	3073
5212	273
5213	2108
5214	8863
5215	6715
5216	2956
5217	3665
5218	8409
5219	1256
5220	6070
5221	5612
5222	650
5223	3681
5224	4826
5225	1719
5226	5987
5227	171
5228	4402
5229	744
5230	2802
5231	767
5232	4782
5233	334
5234	4501
5235	10441
5236	1251
5237	3689
5238	4375
5239	4797
5240	2855
5241	1956
5242	1101
5243	2374
5244	9137
5245	3930
5246	5240
5247	1617
5248	1791
5249	4727
5250	5086
5251	3202
5252	9063
5253	10451
5254	5148
5255	2377
5256	2512
5257	8362
5258	6546
5259	1599
5260	6731
5261	4362
5262	6577
5263	5818
5264	10458
5265	285
5266	10463
5267	979
5268	7953
5269	10464
5270	9430
5271	6987
5272	7898
5273	4450
5274	2347
5275	731
5276	5805
5277	5119
5278	1693
5279	3112
5280	6696
5281	3483
5282	2246
5283	2688
5284	7177
5285	1146
5286	1385
5287	1601
5288	2555
5289	1469
5290	2247
5291	3740
5292	6647
5293	8364
5294	776
5295	1033
5296	8448
5297	8454
5298	227
5299	885
5300	6593
5301	9933
5302	5922
5303	8636
5304	7270
5305	7668
5306	5420
5307	10480
5308	723
5309	6584
5310	10447
5311	9271
5312	1877
5313	8959
5314	3816
5315	8980
5316	8774
5317	4873
5318	9134
5319	1947
5320	5729
5321	1686
5322	8684
5323	10491
5324	1589
5325	2106
5326	4072
5327	8084
5328	5596
5329	1525
5330	1369
5331	4136
5332	131
5333	8788
5334	6711
5335	6917
5336	4194
5337	9720
5338	10494
5339	5172
5340	7865
5341	2253
5342	823
5343	4833
5344	10500
5345	555
5346	105
5347	2243
5348	5227
5349	10501
5350	151
5351	8340
5352	3817
5353	831
5354	191
5355	2089
5356	10505
5357	3200
5358	189
5359	1008
5360	3827
5361	2945
5362	136
5363	1735
5364	5545
5365	2397
5366	1311
5367	2157
5368	7621
5369	4183
5370	8416
5371	10516
5372	10518
5373	4658
5374	10520
5375	4046
5376	7800
5377	2154
5378	418
5379	2122
5380	2889
5381	3837
5382	7845
5383	1334
5384	7538
5385	7090
5386	1840
5387	1093
5388	4242
5389	1527
5390	1938
5391	7596
5392	10526
5393	4920
5394	6834
5395	4039
5396	4608
5397	2655
5398	5001
5399	2065
5400	2722
5401	6596
5402	10537
5403	4740
5404	211
5405	8160
5406	4943
5407	1378
5408	91
5409	728
5410	10539
5411	385
5412	1621
5413	1692
5414	5904
5415	3163
5416	5533
5417	10541
5418	5115
5419	2486
5420	3164
5421	2507
5422	6351
5423	1332
5424	3371
5425	10547
5426	505
5427	902
5428	2540
5429	2441
5430	2482
5431	3292
5432	3936
5433	9280
5434	817
5435	8361
5436	2719
5437	2844
5438	10554
5439	2462
5440	10330
5441	3805
5442	5382
5443	8750
5444	287
5445	1643
5446	1257
5447	2880
5448	6466
5449	5343
5450	6448
5451	1177
5452	6554
5453	381
5454	614
5455	5704
5456	1300
5457	542
5458	6004
5459	860
5460	4908
5461	8156
5462	7246
5463	8425
5464	1265
5465	952
5466	1247
5467	9097
5468	2373
5469	8974
5470	31
5471	7147
5472	3412
5473	4346
5474	9107
5475	9350
5476	4167
5477	10572
5478	727
5479	1464
5480	191
5481	3933
5482	3811
5483	1026
5484	9854
5485	7746
5486	1451
5487	1182
5488	10166
5489	5595
5490	5794
5491	994
5492	1895
5493	1840
5494	7866
5495	6892
5496	9959
5497	5993
5498	5411
5499	1176
5500	602
5501	6074
5502	1228
5503	4437
5504	7036
5505	8291
5506	8461
5507	10582
5508	1079
5509	3778
5510	4037
5511	4661
5512	2438
5513	7340
5514	1641
5515	2817
5516	6583
5517	8072
5518	3321
5519	431
5520	10588
5521	10589
5522	5422
5523	6968
5524	305
5525	8914
5526	8750
5527	3192
5528	6952
5529	1178
5530	1943
5531	10244
5532	2550
5533	6790
5534	8313
5535	2554
5536	10594
5537	6966
5538	10595
5539	3437
5540	7341
5541	6650
5542	9198
5543	10460
5544	1481
5545	4140
5546	3459
5547	5169
5548	313
5549	10602
5550	4926
5551	7648
5552	512
5553	75
5554	1741
5555	4173
5556	8095
5557	2224
5558	135
5559	3389
5560	225
5561	127
5562	1603
5563	4577
5564	8864
5565	9606
5566	9987
5567	10611
5568	8758
5569	3613
5570	3768
5571	62
5572	19
5573	6529
5574	9267
5575	3083
5576	987
5577	443
5578	3294
5579	3137
5580	9887
5581	6721
5582	3310
5583	3592
5584	6040
5585	3862
5586	1405
5587	870
5588	1804
5589	5775
5590	10103
5591	7692
5592	8933
5593	725
5594	9151
5595	147
5596	3956
5597	5126
5598	264
5599	288
5600	8147
5601	10624
5602	10626
5603	1508
5604	10628
5605	6567
5606	2332
5607	3606
5608	1000
5609	4530
5610	7318
5611	1852
5612	4459
5613	10489
5614	10634
5615	1033
5616	3477
5617	10636
5618	3094
5619	1624
5620	6025
5621	2311
5622	10016
5623	3317
5624	3739
5625	3121
5626	7588
5627	3636
5628	3363
5629	10142
5630	115
5631	4062
5632	4923
5633	8643
5634	4492
5635	4564
5636	5943
5637	3190
5638	7472
5639	10302
5640	4622
5641	2006
5642	447
5643	2228
5644	9134
5645	3566
5646	10001
5647	3818
5648	4736
5649	5548
5650	2561
5651	9345
5652	10652
5653	3803
5654	96
5655	3568
5656	10098
5657	4
5658	2138
5659	1662
5660	9343
5661	47
5662	1725
5663	5767
5664	8760
5665	2491
5666	5756
5667	2298
5668	24
5669	3447
5670	10660
5671	7874
5672	4649
5673	10286
5674	7919
5675	5007
5676	1651
5677	8477
5678	35
5679	1320
5680	3182
5681	10663
5682	1785
5683	1586
5684	6897
5685	10665
5686	684
5687	1363
5688	7898
5689	3690
5690	5451
5691	4344
5692	2729
5693	1958
5694	74
5695	4874
5696	2912
5697	1152
5698	5975
5699	3125
5700	3471
5701	6527
5702	6721
5703	3493
5704	3568
5705	6282
5706	2454
5707	47
5708	4859
5709	3606
5710	2663
5711	347
5712	6063
5713	4679
5714	7860
5715	6260
5716	6903
5717	891
5718	9621
5719	9269
5720	6533
5721	2255
5722	6442
5723	4600
5724	5153
5725	3541
5726	10114
5727	1851
5728	4706
5729	7802
5730	5028
5731	5717
5732	1320
5733	10687
5734	10688
5735	10308
5736	9320
5737	2912
5738	1211
5739	2506
5740	7099
5741	6503
5742	10697
5743	6837
5744	6686
5745	778
5746	10199
5747	8753
5748	9076
5749	9210
5750	9984
5751	2249
5752	431
5753	3556
5754	8408
5755	3465
5756	3365
5757	10706
5758	10063
5759	349
5760	415
5761	1323
5762	5982
5763	10683
5764	6558
5765	6604
5766	6475
5767	5018
5768	3357
5769	969
5770	7094
5771	399
5772	4793
5773	1712
5774	7705
5775	7322
5776	8099
5777	514
5778	6760
5779	2253
5780	5788
5781	5645
5782	4445
5783	709
5784	4148
5785	472
5786	388
5787	10720
5788	335
5789	10721
5790	10722
5791	3631
5792	1076
5793	3193
5794	1103
5795	5515
5796	1481
5797	77
5798	7134
5799	1235
5800	2416
5801	5115
5802	866
5803	234
5804	3292
5805	3191
5806	10732
5807	8211
5808	4326
5809	6694
5810	677
5811	8953
5812	3382
5813	1394
5814	10736
5815	7178
5816	3058
5817	3344
5818	4721
5819	5460
5820	10179
5821	3486
5822	10580
5823	5696
5824	1841
5825	3454
5826	2124
5827	10741
5828	1698
5829	10742
5830	5711
5831	5117
5832	2473
5833	10035
5834	4769
5835	7806
5836	878
5837	10324
5838	953
5839	581
5840	5951
5841	2391
5842	269
5843	9920
5844	2375
5845	246
5846	1738
5847	2183
5848	6032
5849	2013
5850	1027
5851	4334
5852	2056
5853	1479
5854	10753
5855	3453
5856	7148
5857	9966
5858	540
5859	2143
5860	8049
5861	3264
5862	6492
5863	2177
5864	8858
5865	5448
5866	3261
5867	8834
5868	2473
5869	1720
5870	1293
5871	356
5872	4912
5873	166
5874	474
5875	326
5876	10764
5877	495
5878	9344
5879	2931
5880	765
5881	2222
5882	4934
5883	4443
5884	1580
5885	6135
5886	9812
5887	2846
5888	8930
5889	4163
5890	5089
5891	4215
5892	8422
5893	225
5894	4428
5895	5223
5896	228
5897	6393
5898	1469
5899	4602
5900	7150
5901	1388
5902	10769
5903	3612
5904	3443
5905	7949
5906	4707
5907	968
5908	5922
5909	1906
5910	1191
5911	1242
5912	3844
5913	4914
5914	3996
5915	1647
5916	8141
5917	325
5918	3840
5919	8925
5920	767
5921	5042
5922	6756
5923	4070
5924	2826
5925	5001
5926	2764
5927	8783
5928	2499
5929	1703
5930	1626
5931	4232
5932	2826
5933	1176
5934	7869
5935	5611
5936	6242
5937	430
5938	4156
5939	2245
5940	9297
5941	5487
5942	1615
5943	1154
5944	6114
5945	4326
5946	1846
5947	3027
5948	6422
5949	5640
5950	10782
5951	1862
5952	5007
5953	4187
5954	4447
5955	9166
5956	7277
5957	10785
5958	6994
5959	10527
5960	3109
5961	7819
5962	2415
5963	1856
5964	6858
5965	10446
5966	9728
5967	285
5968	10791
5969	8939
5970	7202
5971	1359
5972	6396
5973	447
5974	3897
5975	5156
5976	1356
5977	7629
5978	3005
5979	5003
5980	5935
5981	6971
5982	3741
5983	6796
5984	1020
5985	4817
5986	1212
5987	9
5988	7543
5989	4864
5990	1932
5991	3195
5992	9743
5993	4046
5994	2343
5995	2544
5996	2367
5997	286
5998	9752
5999	6654
6000	3090
6001	7
6002	4399
6003	10811
6004	788
6005	9807
6006	3772
6007	7783
6008	10498
6009	3953
6010	4103
6011	8759
6012	977
6013	689
6014	706
6015	1887
6016	10813
6017	2031
6018	597
6019	947
6020	6150
6021	10651
6022	8120
6023	7060
6024	1614
6025	5658
6026	4576
6027	3164
6028	10819
6029	5359
6030	8658
6031	4189
6032	8649
6033	4095
6034	4646
6035	3153
6036	1525
6037	1887
6038	2301
6039	9269
6040	3971
6041	1412
6042	10131
6043	6625
6044	6451
6045	10786
6046	805
6047	2922
6048	2503
6049	7814
6050	4996
6051	2758
6052	884
6053	2557
6054	2243
6055	4345
6056	154
6057	6558
6058	5293
6059	6750
6060	3066
6061	7082
6062	2129
6063	10832
6064	10833
6065	5042
6066	7389
6067	7740
6068	10227
6069	3360
6070	670
6071	10836
6072	4046
6073	8940
6074	7240
6075	973
6076	4718
6077	5080
6078	4450
6079	5814
6080	4387
6081	5758
6082	8577
6083	6203
6084	10838
6085	2870
6086	10841
6087	6509
6088	4963
6089	1649
6090	6874
6091	5888
6092	8912
6093	7306
6094	1796
6095	43
6096	10847
6097	227
6098	5129
6099	1451
6100	650
6101	336
6102	10395
6103	1384
6104	8314
6105	3489
6106	10589
6107	1706
6108	610
6109	2293
6110	10853
6111	880
6112	2378
6113	9821
6114	1639
6115	7974
6116	9302
6117	5722
6118	9354
6119	3308
6120	2689
6121	10856
6122	4106
6123	5807
6124	5826
6125	3717
6126	816
6127	2473
6128	7070
6129	7277
6130	2518
6131	772
6132	1980
6133	10860
6134	10861
6135	10862
6136	6057
6137	2828
6138	3778
6139	9774
6140	3208
6141	447
6142	10414
6143	6366
6144	1970
6145	10867
6146	5789
6147	10869
6148	707
6149	3198
6150	3185
6151	531
6152	7006
6153	658
6154	1935
6155	3562
6156	128
6157	212
6158	7696
6159	1927
6160	664
6161	3393
6162	4046
6163	1800
6164	9674
6165	5870
6166	4933
6167	1727
6168	7392
6169	43
6170	1747
6171	4089
6172	1110
6173	292
6174	1067
6175	1343
6176	8037
6177	931
6178	3448
6179	4302
6180	4088
6181	6405
6182	4287
6183	10285
6184	6917
6185	9133
6186	9005
6187	3716
6188	9538
6189	664
6190	2854
6191	3161
6192	10883
6193	5776
6194	3375
6195	2834
6196	7869
6197	7068
6198	1249
6199	4753
6200	10108
6201	5374
6202	10886
6203	6772
6204	122
6205	9924
6206	8650
6207	6419
6208	1825
6209	10888
6210	9873
6211	5139
6212	214
6213	3393
6214	251
6215	5588
6216	2347
6217	5529
6218	2175
6219	5814
6220	3892
6221	1307
6222	4945
6223	5904
6224	653
6225	131
6226	9842
6227	3880
6228	8376
6229	5862
6230	2606
6231	1686
6232	502
6233	4832
6234	10894
6235	8791
6236	3810
6237	7504
6238	1657
6239	4040
6240	433
6241	5937
6242	5003
6243	7066
6244	7162
6245	10899
6246	4940
6247	9158
6248	7577
6249	3803
6250	987
6251	183
6252	48
6253	738
6254	6531
6255	1525
6256	248
6257	6180
6258	7353
6259	10904
6260	1317
6261	6112
6262	7362
6263	10905
6264	10907
6265	10008
6266	948
6267	4398
6268	10908
6269	10911
6270	1839
6271	1407
6272	450
6273	1935
6274	9394
6275	3903
6276	9113
6277	8464
6278	426
6279	5325
6280	4653
6281	6188
6282	465
6283	2997
6284	1773
6285	3728
6286	9703
6287	6135
6288	10920
6289	1648
6290	1422
6291	3437
6292	18
6293	2824
6294	4667
6295	87
6296	8139
6297	3157
6298	6573
6299	481
6300	8000
6301	9866
6302	653
6303	937
6304	9341
6305	7228
6306	8496
6307	680
6308	9367
6309	7359
6310	6960
6311	3099
6312	6480
6313	4933
6314	3079
6315	765
6316	2116
6317	9531
6318	3709
6319	1754
6320	8158
6321	8496
6322	9105
6323	2110
6324	10929
6325	4353
6326	10930
6327	6416
6328	6840
6329	1871
6330	5551
6331	2481
6332	5481
6333	597
6334	521
6335	2044
6336	2444
6337	5263
6338	7652
6339	8884
6340	10932
6341	3990
6342	10933
6343	2805
6344	2077
6345	10730
6346	10109
6347	8650
6348	5423
6349	2433
6350	4784
6351	2714
6352	4342
6353	7862
6354	585
6355	4163
6356	8812
6357	9334
6358	9585
6359	10937
6360	8763
6361	6487
6362	5161
6363	7918
6364	6047
6365	6732
6366	10941
6367	806
6368	5261
6369	529
6370	7689
6371	3647
6372	10634
6373	6161
6374	6975
6375	7130
6376	10277
6377	4329
6378	1761
6379	423
6380	5533
6381	5064
6382	1232
6383	8570
6384	415
6385	3693
6386	3835
6387	4028
6388	5942
6389	4278
6390	10504
6391	462
6392	3892
6393	7598
6394	1105
6395	9341
6396	4496
6397	2087
6398	3929
6399	1012
6400	684
6401	10952
6402	1451
6403	4249
6404	8131
6405	10954
6406	6949
6407	4580
6408	4140
6409	225
6410	11
6411	4140
6412	6647
6413	7114
6414	6474
6415	7132
6416	8116
6417	10956
6418	6668
6419	7280
6420	512
6421	4951
6422	4037
6423	6939
6424	1292
6425	4334
6426	9057
6427	3715
6428	1614
6429	3457
6430	3975
6431	645
6432	2003
6433	6817
6434	6258
6435	688
6436	7206
6437	2823
6438	5010
6439	4387
6440	7196
6441	614
6442	6002
6443	2381
6444	8912
6445	357
6446	7176
6447	10964
6448	3308
6449	7065
6450	188
6451	4607
6452	5649
6453	96
6454	7351
6455	8839
6456	5353
6457	5395
6458	10967
6459	10968
6460	7235
6461	10969
6462	7296
6463	9610
6464	6640
6465	1542
6466	9269
6467	2526
6468	9051
6469	6759
6470	10181
6471	597
6472	1287
6473	6614
6474	1146
6475	1299
6476	6481
6477	5516
6478	2618
6479	1026
6480	4685
6481	4044
6482	10976
6483	9227
6484	2413
6485	2460
6486	991
6487	230
6488	1472
6489	2773
6490	3728
6491	385
6492	8265
6493	3137
6494	9119
6495	2703
6496	5763
6497	6564
6498	614
6499	9519
6500	4140
6501	10592
6502	9512
6503	5333
6504	5968
6505	5807
6506	3835
6507	1092
6508	587
6509	5807
6510	2653
6511	1746
6512	10988
6513	9987
6514	803
6515	3688
6516	225
6517	10989
6518	3847
6519	1640
6520	5788
6521	10991
6522	9508
6523	9358
6524	7807
6525	10175
6526	2547
6527	9085
6528	1923
6529	9134
6530	8628
6531	6083
6532	1941
6533	84
6534	2097
6535	655
6536	3922
6537	806
6538	3561
6539	10749
6540	10999
6541	9073
6542	9212
6543	1760
6544	10611
6545	1769
6546	9279
6547	1662
6548	1028
6549	529
6550	4661
6551	5337
6552	246
6553	10865
6554	6689
6555	3871
6556	5774
6557	4447
6558	222
6559	9477
6560	1450
6561	7239
6562	9415
6563	11004
6564	1404
6565	2919
6566	11008
6567	5117
6568	3856
6569	2987
6570	4229
6571	10833
6572	2747
6573	1052
6574	8634
6575	4261
6576	8919
6577	650
6578	3584
6579	1355
6580	1451
6581	2642
6582	2761
6583	1456
6584	6344
6585	10179
6586	5819
6587	8966
6588	4214
6589	9267
6590	7335
6591	7840
6592	4649
6593	762
6594	1778
6595	11013
6596	5944
6597	1121
6598	4921
6599	6463
6600	6366
6601	4977
6602	6204
6603	4719
6604	151
6605	7121
6606	3003
6607	9284
6608	7339
6609	11019
6610	7027
6611	3321
6612	994
6613	3073
6614	4699
6615	6189
6616	4836
6617	9451
6618	11022
6619	6799
6620	10148
6621	1506
6622	9733
6623	1968
6624	433
6625	1511
6626	1759
6627	2330
6628	3754
6629	3966
6630	170
6631	4551
6632	1713
6633	6244
6634	10247
6635	4193
6636	8764
6637	3446
6638	1948
6639	9377
6640	10391
6641	6258
6642	2416
6643	4654
6644	4811
6645	1557
6646	6695
6647	2
6648	3847
6649	11032
6650	9635
6651	937
6652	2070
6653	9247
6654	7470
6655	7868
6656	2414
6657	8689
6658	956
6659	212
6660	6661
6661	6882
6662	2708
6663	11039
6664	7091
6665	10909
6666	6714
6667	9053
6668	78
6669	10776
6670	3545
6671	2802
6672	4301
6673	2653
6674	2069
6675	9201
6676	1407
6677	4097
6678	833
6679	367
6680	438
6681	3213
6682	4807
6683	2602
6684	2825
6685	3358
6686	7764
6687	9335
6688	2837
6689	3777
6690	1759
6691	3970
6692	9697
6693	8575
6694	7870
6695	2143
6696	6153
6697	6585
6698	788
6699	6501
6700	7107
6701	11047
6702	9430
6703	2620
6704	224
6705	5179
6706	1176
6707	145
6708	2015
6709	228
6710	11054
6711	4768
6712	4284
6713	3381
6714	5023
6715	10648
6716	2959
6717	1256
6718	424
6719	985
6720	2672
6721	828
6722	2632
6723	403
6724	6809
6725	930
6726	2581
6727	1915
6728	817
6729	671
6730	3606
6731	1389
6732	2793
6733	1194
6734	3323
6735	10976
6736	7480
6737	2548
6738	11063
6739	3751
6740	2651
6741	8793
6742	337
6743	8520
6744	4263
6745	18
6746	364
6747	6730
6748	6914
6749	8871
6750	1372
6751	733
6752	3024
6753	11071
6754	8224
6755	290
6756	7473
6757	1664
6758	8860
6759	6225
6760	5946
6761	3966
6762	2860
6763	6048
6764	2667
6765	412
6766	1307
6767	6258
6768	113
6769	8407
6770	843
6771	10016
6772	10264
6773	7583
6774	1219
6775	10906
6776	1559
6777	3985
6778	5984
6779	2440
6780	6687
6781	9975
6782	10521
6783	3530
6784	6254
6785	4647
6786	5636
6787	7580
6788	6145
6789	526
6790	10112
6791	7487
6792	3702
6793	6985
6794	1982
6795	1286
6796	9109
6797	4897
6798	11086
6799	4933
6800	7020
6801	3518
6802	7877
6803	10919
6804	11089
6805	3659
6806	10516
6807	8707
6808	9473
6809	3778
6810	1562
6811	4072
6812	10128
6813	6922
6814	6255
6815	814
6816	9160
6817	11096
6818	5429
6819	8805
6820	426
6821	10703
6822	4507
6823	10558
6824	202
6825	7406
6826	3211
6827	5487
6828	4313
6829	7442
6830	3864
6831	2589
6832	7063
6833	9936
6834	3930
6835	5227
6836	11105
6837	8686
6838	7617
6839	1923
6840	924
6841	7979
6842	5992
6843	11108
6844	1555
6845	1676
6846	2540
6847	10025
6848	3226
6849	8108
6850	977
6851	10811
6852	11110
6853	11111
6854	6973
6855	3062
6856	9111
6857	6579
6858	6967
6859	7935
6860	1510
6861	567
6862	11115
6863	8200
6864	4794
6865	4354
6866	327
6867	192
6868	3205
6869	8892
6870	1294
6871	3592
6872	7408
6873	1650
6874	3942
6875	4437
6876	3958
6877	8581
6878	4389
6879	3811
6880	2517
6881	7023
6882	11120
6883	8106
6884	977
6885	11120
6886	11122
6887	215
6888	4647
6889	1959
6890	2659
6891	4479
6892	4926
6893	4085
6894	10611
6895	7813
6896	5154
6897	5762
6898	3838
6899	3656
6900	10048
6901	2064
6902	2639
6903	6089
6904	3313
6905	5724
6906	1460
6907	8994
6908	4406
6909	3096
6910	1151
6911	150
6912	1351
6913	1907
6914	2318
6915	860
6916	267
6917	730
6918	2351
6919	3436
6920	6847
6921	11076
6922	3317
6923	4530
6924	10261
6925	1096
6926	8047
6927	4582
6928	9812
6929	3337
6930	759
6931	268
6932	9482
6933	6768
6934	381
6935	3882
6936	4257
6937	10984
6938	5895
6939	2633
6940	1647
6941	679
6942	1265
6943	6166
6944	10159
6945	2414
6946	1545
6947	3421
6948	1577
6949	7936
6950	9520
6951	2199
6952	948
6953	7033
6954	1223
6955	3671
6956	666
6957	11144
6958	9990
6959	4501
6960	11147
6961	585
6962	4820
6963	7359
6964	725
6965	2915
6966	4751
6967	924
6968	3354
6969	9056
6970	72
6971	1182
6972	5414
6973	5759
6974	3157
6975	31
6976	7787
6977	603
6978	3670
6979	2371
6980	1767
6981	428
6982	882
6983	6674
6984	958
6985	7850
6986	11159
6987	2616
6988	285
6989	8991
6990	4206
6991	8341
6992	2546
6993	7923
6994	2232
6995	7479
6996	6017
6997	4395
6998	5649
6999	29
7000	2145
7001	604
7002	8972
7003	2934
7004	10178
7005	11167
7006	9830
7007	2004
7008	1737
7009	4859
7010	10068
7011	3636
7012	3082
7013	1987
7014	11172
7015	4089
7016	877
7017	10
7018	6343
7019	6580
7020	237
7021	232
7022	1028
7023	4487
7024	2880
7025	3744
7026	6356
7027	2326
7028	272
7029	1652
7030	5113
7031	4998
7032	9268
7033	494
7034	5078
7035	3821
7036	3491
7037	2766
7038	1165
7039	566
7040	2071
7041	8933
7042	9158
7043	491
7044	8748
7045	344
7046	6987
7047	3157
7048	494
7049	7776
7050	6073
7051	10746
7052	11180
7053	10643
7054	8705
7055	9179
7056	2221
7057	2004
7058	8612
7059	254
7060	10739
7061	8805
7062	3406
7063	629
7064	4926
7065	2105
7066	6724
7067	5765
7068	3776
7069	1502
7070	4270
7071	7761
7072	11188
7073	6422
7074	149
7075	2705
7076	378
7077	3392
7078	1735
7079	1023
7080	8417
7081	7674
7082	3996
7083	1871
7084	5438
7085	4663
7086	4918
7087	10118
7088	7219
7089	6137
7090	11193
7091	1312
7092	10186
7093	1859
7094	2177
7095	5555
7096	10088
7097	11196
7098	6005
7099	2956
7100	7438
7101	3321
7102	4059
7103	4050
7104	1040
7105	992
7106	5790
7107	6654
7108	4402
7109	10525
7110	10413
7111	1153
7112	3794
7113	713
7114	4487
7115	7029
7116	11201
7117	3952
7118	1005
7119	757
7120	601
7121	606
7122	10130
7123	3280
7124	2022
7125	540
7126	576
7127	9294
7128	6636
7129	3497
7130	8013
7131	3571
7132	2044
7133	5563
7134	1682
7135	1416
7136	4099
7137	189
7138	3301
7139	494
7140	7725
7141	3073
7142	4109
7143	9500
7144	3436
7145	5724
7146	977
7147	6094
7148	4238
7149	3817
7150	3369
7151	4452
7152	3403
7153	10597
7154	971
7155	1546
7156	2572
7157	6285
7158	5878
7159	3477
7160	772
7161	4632
7162	5728
7163	10458
7164	793
7165	2867
7166	2825
7167	7355
7168	2218
7169	8632
7170	775
7171	2198
7172	8063
7173	655
7174	2459
7175	5246
7176	1272
7177	2202
7178	3844
7179	3883
7180	3826
7181	7306
7182	10387
7183	96
7184	9407
7185	6158
7186	1657
7187	2203
7188	7049
7189	347
7190	2056
7191	3484
7192	11011
7193	8010
7194	367
7195	4334
7196	2196
7197	1713
7198	10124
7199	10414
7200	1594
7201	5036
7202	11222
7203	2668
7204	2154
7205	9408
7206	4238
7207	653
7208	11223
7209	9492
7210	5339
7211	3309
7212	1462
7213	9275
7214	4027
7215	3801
7216	6716
7217	3321
7218	4492
7219	664
7220	9502
7221	960
7222	4116
7223	6557
7224	3449
7225	7538
7226	704
7227	3036
7228	5383
7229	2884
7230	5992
7231	2564
7232	1943
7233	8806
7234	10281
7235	3057
7236	429
7237	4563
7238	55
7239	5013
7240	429
7241	4416
7242	776
7243	24
7244	512
7245	1150
7246	11232
7247	1665
7248	5439
7249	2610
7250	2444
7251	3905
7252	10728
7253	2041
7254	10295
7255	8065
7256	3031
7257	5128
7258	540
7259	11110
7260	223
7261	4633
7262	7468
7263	2438
7264	1374
7265	7836
7266	4733
7267	1471
7268	585
7269	597
7270	3485
7271	4025
7272	4456
7273	4629
7274	1634
7275	2669
7276	8202
7277	1241
7278	2243
7279	4106
7280	1195
7281	11241
7282	11022
7283	5944
7284	11067
7285	6259
7286	1270
7287	1071
7288	1818
7289	3432
7290	1003
7291	5029
7292	4967
7293	9606
7294	7265
7295	5977
7296	9208
7297	5584
7298	6048
7299	4220
7300	4432
7301	4834
7302	7696
7303	2415
7304	6822
7305	941
7306	3804
7307	7125
7308	6603
7309	8091
7310	3159
7311	11248
7312	988
7313	566
7314	2221
7315	117
7316	9709
7317	8917
7318	1801
7319	758
7320	7838
7321	1840
7322	4363
7323	5341
7324	1045
7325	4376
7326	5234
7327	10310
7328	3427
7329	2253
7330	4661
7331	9027
7332	1108
7333	6282
7334	6212
7335	5219
7336	9261
7337	8010
7338	1947
7339	2048
7340	11094
7341	747
7342	8970
7343	1200
7344	977
7345	602
7346	4169
7347	3024
7348	1093
7349	1806
7350	2830
7351	6358
7352	866
7353	19
7354	10424
7355	301
7356	555
7357	8303
7358	3184
7359	7990
7360	9949
7361	6698
7362	6062
7363	3083
7364	5042
7365	7483
7366	4730
7367	1414
7368	5283
7369	4141
7370	1349
7371	6616
7372	5274
7373	4286
7374	950
7375	1999
7376	3769
7377	1703
7378	1721
