4948	6583
4949	5190
4950	246
4951	842
4952	3708
4953	2886
4954	381
4955	3879
4956	302
4957	1631
4958	1982
4959	9585
4960	3295
4961	11009
4962	3590
4963	4715
4964	53
4965	2328
4966	4253
4967	6368
4968	11269
4969	10000
4970	81
4971	646
4972	6739
4973	1060
4974	4134
4975	2982
4976	8404
4977	3491
4978	4061
4979	154
4980	3858
4981	435
4982	2240
4983	922
4984	5565
4985	4879
4986	8676
4987	3610
4988	7824
4989	6056
4990	7450
4991	1265
4992	9413
4993	288
4994	733
4995	6412
4996	9753
4997	7575
4998	9101
4999	8275
5000	733
5001	11319
5002	9934
5003	2006
5004	1032
5005	788
5006	58
5007	3458
5008	7244
5009	3284
5010	1256
5011	1907
5012	10379
5013	6146
5014	2522
5015	3190
5016	2044
5017	802
5018	6459
5019	5273
5020	3971
5021	1634
5022	656
5023	2681
5024	10163
5025	4427
5026	5972
5027	2589
5028	3131
5029	1651
5030	7689
5031	4344
5032	2744
5033	2453
5034	2402
5035	9090
5036	4198
5037	346
5038	10218
5039	2912
5040	9540
5041	2137
5042	3
5043	340
5044	10788
5045	4148
5046	10091
5047	10222
5048	2528
5049	9105
5050	4873
5051	3389
5052	1028
5053	3959
5054	7587
5055	4165
5056	355
5057	9597
5058	3094
5059	2840
5060	8167
5061	234
5062	9673
5063	3348
5064	5972
5065	288
5066	744
5067	383
5068	2462
5069	3083
5070	7977
5071	6074
5072	1479
5073	2471
5074	11902
5075	4584
5076	1259
5077	1956
5078	246
5079	395
5080	1251
5081	2410
5082	6164
5083	4563
5084	2210
5085	545
5086	6434
5087	531
5088	27
5089	1115
5090	9480
5091	7434
5092	10051
5093	5497
5094	8722
5095	354
5096	8437
5097	11900
5098	9793
5099	1983
5100	4346
5101	1017
5102	2845
5103	8404
5104	2848
5105	2058
5106	5426
5107	9941
5108	11651
5109	11545
5110	1029
5111	1649
5112	8895
5113	9483
5114	3112
5115	11683
5116	2496
5117	7756
5118	1681
5119	5466
5120	3396
5121	2410
5122	8141
5123	9089
5124	10845
5125	5154
5126	5115
5127	5888
5128	2380
5129	260
5130	9421
5131	2870
5132	1667
5133	3040
5134	9789
5135	7425
5136	3307
5137	1652
5138	9152
5139	6382
5140	4030
5141	1957
5142	5033
5143	430
5144	1843
5145	6917
5146	4317
5147	3552
5148	10236
5149	4946
5150	6941
5151	9850
5152	3883
5153	2423
5154	9137
5155	2870
5156	7248
5157	7860
5158	2573
5159	4889
5160	6242
5161	10594
5162	11180
5163	179
5164	11725
5165	10139
5166	4140
5167	9854
5168	3988
5169	2093
5170	8484
5171	4733
5172	7760
5173	10412
5174	3234
5175	2887
5176	1899
5177	648
5178	3535
5179	2536
5180	8874
5181	1590
5182	19
5183	3325
5184	7618
5185	1028
5186	3884
5187	3234
5188	10120
5189	8474
5190	902
5191	11870
5192	4452
5193	11445
5194	10298
5195	2312
5196	7548
5197	1662
5198	2736
5199	447
5200	6877
5201	3632
5202	8061
5203	7144
5204	4999
5205	834
5206	10038
5207	1864
5208	1664
5209	975
5210	9789
5211	313
5212	4270
5213	1436
5214	9621
5215	9252
5216	1300
5217	3075
5218	343
5219	3894
5220	7415
5221	949
5222	2297
5223	1214
5224	5704
5225	1171
5226	10907
5227	2853
5228	4188
5229	11399
5230	9261
5231	1634
5232	6669
5233	9154
5234	11087
5235	7945
5236	3081
5237	10672
5238	3283
5239	339
5240	11131
5241	7712
5242	6369
5243	5927
5244	5076
5245	2690
5246	8385
5247	7396
5248	9963
5249	5359
5250	5620
5251	9621
5252	217
5253	10451
5254	3054
5255	3816
5256	1023
5257	7404
5258	11771
5259	1599
5260	6731
5261	5686
5262	4095
5263	72
5264	2663
5265	7091
5266	5859
5267	5223
5268	269
5269	7514
5270	3049
5271	2524
5272	3054
5273	11068
5274	10072
5275	1599
5276	2865
5277	6225
5278	8377
5279	1987
5280	1132
5281	2866
5282	6546
5283	1712
5284	4122
5285	11606
5286	9457
5287	9895
5288	10471
5289	2312
5290	11139
5291	8917
5292	7692
5293	154
5294	7022
5295	2601
5296	580
5297	10098
5298	947
5299	7353
5300	6292
5301	7636
5302	8393
5303	1026
5304	9583
5305	456
5306	5420
5307	11915
5308	11302
5309	3929
5310	5646
5311	5899
5312	5965
5313	8959
5314	968
5315	1864
5316	661
5317	1556
5318	5642
5319	6324
5320	2590
5321	8135
5322	2575
5323	3995
5324	10494
5325	5101
5326	3310
5327	7481
5328	1697
5329	7779
5330	1603
5331	7703
5332	1840
5333	733
5334	10493
5335	111
5336	4290
5337	3881
5338	1830
5339	3
5340	3889
5341	2293
5342	10790
5343	968
5344	6611
5345	292
5346	1837
5347	3401
5348	6556
5349	2835
5350	597
5351	889
5352	6130
5353	1369
5354	9298
5355	1482
5356	1143
5357	3682
5358	8013
5359	10706
5360	7644
5361	9346
5362	8623
5363	9583
5364	4447
5365	851
5366	1447
5367	6036
5368	9606
5369	8087
5370	5533
5371	4795
5372	1531
5373	4447
5374	55
5375	7064
5376	484
5377	3476
5378	4507
5379	2891
5380	3428
5381	426
5382	3319
5383	8492
5384	5753
5385	7091
5386	5684
5387	914
5388	3156
5389	176
5390	8433
5391	3755
5392	7297
5393	128
5394	6414
5395	3656
5396	9645
5397	2655
5398	2729
5399	8095
5400	2930
5401	8477
5402	4462
5403	5659
5404	4128
5405	2136
5406	4117
5407	2739
5408	7917
5409	10538
5410	1020
5411	8387
5412	6349
5413	8013
5414	10214
5415	7543
5416	1124
5417	10541
5418	5636
5419	4372
5420	3255
5421	2686
5422	143
5423	875
5424	260
5425	11351
5426	8048
5427	1082
5428	2867
5429	2867
5430	653
5431	10008
5432	4730
5433	3808
5434	1112
5435	1429
5436	4958
5437	1086
5438	605
5439	2887
5440	1314
5441	9739
5442	11905
5443	560
5444	1129
5445	5614
5446	7818
5447	10296
5448	1028
5449	9712
5450	10433
5451	9556
5452	8965
5453	5986
5454	4397
5455	6257
5456	3721
5457	5115
5458	5410
5459	10117
5460	5459
5461	750
5462	293
5463	7304
5464	3883
5465	7814
5466	2762
5467	10157
5468	7804
5469	8357
5470	645
5471	7074
5472	11879
5473	3175
5474	4375
5475	10766
5476	11130
5477	3348
5478	3097
5479	3083
5480	11349
5481	9566
5482	682
5483	2840
5484	4517
5485	8606
5486	5316
5487	4374
5488	316
5489	3691
5490	4120
5491	10664
5492	6361
5493	5905
5494	103
5495	6892
5496	4841
5497	2848
5498	11437
5499	496
5500	7605
5501	6
5502	11935
5503	143
5504	519
5505	4988
5506	4563
5507	9875
5508	227
5509	3733
5510	10311
5511	10227
5512	6260
5513	928
5514	10312
5515	2817
5516	2360
5517	9198
5518	5062
5519	1005
5520	2564
5521	9337
5522	5386
5523	4376
5524	5120
5525	2292
5526	8750
5527	6547
5528	520
5529	10961
5530	2535
5531	284
5532	5483
5533	2489
5534	6454
5535	5403
5536	5849
5537	9782
5538	11131
5539	2825
5540	966
5541	456
5542	292
5543	2638
5544	3185
5545	7158
5546	7091
5547	529
5548	6322
5549	8065
5550	8791
5551	3081
5552	5912
5553	1212
5554	6131
5555	9247
5556	8095
5557	1301
5558	1924
5559	3456
5560	3971
5561	3571
5562	1050
5563	10606
5564	11177
5565	6513
5566	9655
5567	3968
5568	6891
5569	925
5570	3051
5571	6094
5572	10978
5573	285
5574	6853
5575	1469
5576	10817
5577	11382
5578	3848
5579	1197
5580	9427
5581	3927
5582	7855
5583	669
5584	2288
5585	2022
5586	5406
5587	1595
5588	2208
5589	6304
5590	2802
5591	9044
5592	7353
5593	5239
5594	484
5595	3248
5596	7284
5597	1157
5598	4176
5599	9528
5600	6552
5601	3783
5602	1929
5603	3462
5604	8806
5605	5381
5606	11319
5607	3687
5608	833
5609	1707
5610	174
5611	10592
5612	8692
5613	5880
5614	7206
5615	5476
5616	612
5617	1958
5618	8854
5619	9913
5620	3649
5621	7912
5622	766
5623	769
5624	4576
5625	7178
5626	9492
5627	10227
5628	8882
5629	3114
5630	3462
5631	4354
5632	11648
5633	1252
5634	5699
5635	7390
5636	8602
5637	53
5638	364
5639	7821
5640	6508
5641	2350
5642	3971
5643	2397
5644	9144
5645	6233
5646	11407
5647	5987
5648	4993
5649	8494
5650	4275
5651	7665
5652	4991
5653	11017
5654	9164
5655	6036
5656	5227
5657	5805
5658	10459
5659	5030
5660	7328
5661	4091
5662	703
5663	6080
5664	11368
5665	2880
5666	2575
5667	3108
5668	2121
5669	353
5670	1367
5671	10848
5672	1677
5673	4557
5674	2087
5675	7765
5676	3572
5677	11771
5678	6283
5679	10934
5680	650
5681	11142
5682	7091
5683	1294
5684	966
5685	8183
5686	3463
5687	10159
5688	2361
5689	655
5690	1844
5691	3544
5692	752
5693	352
5694	7574
5695	2862
5696	11622
5697	343
5698	2974
5699	3583
5700	10670
5701	2965
5702	10671
5703	10785
5704	3686
5705	612
5706	11542
5707	373
5708	1494
5709	3389
5710	8406
5711	5167
5712	4252
5713	2995
5714	3929
5715	8279
5716	1451
5717	8665
5718	2197
5719	2275
5720	7709
5721	6710
5722	4400
5723	5501
5724	10599
5725	3376
5726	5430
5727	10684
5728	364
5729	604
5730	8753
5731	6026
5732	2591
5733	1712
5734	3145
5735	8094
5736	836
5737	2889
5738	5681
5739	1420
5740	7378
5741	6033
5742	11359
5743	5989
5744	5722
5745	2712
5746	9955
5747	10213
5748	7279
5749	10412
5750	5742
5751	1456
5752	1028
5753	1742
5754	733
5755	10705
5756	7349
5757	2182
5758	3803
5759	3568
5760	5365
5761	2686
5762	2320
5763	1906
5764	7184
5765	1838
5766	7454
5767	6009
5768	2401
5769	9582
5770	2613
5771	4528
5772	9366
5773	1838
5774	5360
5775	3047
5776	3816
5777	1556
5778	9377
5779	2663
5780	2504
5781	8867
5782	6699
5783	3713
5784	9085
5785	3276
5786	8264
5787	495
5788	335
5789	1468
5790	73
5791	5831
5792	2198
5793	6207
5794	1241
5795	7354
5796	6975
5797	7055
5798	767
5799	9936
5800	2805
5801	202
5802	11134
5803	6609
5804	3292
5805	6964
5806	5637
5807	427
5808	1581
5809	9477
5810	2505
5811	2286
5812	3591
5813	7298
5814	3633
5815	4977
5816	7709
5817	571
5818	288
5819	4838
5820	2867
5821	4377
5822	383
5823	1543
5824	1669
5825	5885
5826	11539
5827	10083
5828	237
5829	8003
5830	6773
5831	7235
5832	3828
5833	5238
5834	3988
5835	3478
5836	11107
5837	2611
5838	6209
5839	2663
5840	5342
5841	1907
5842	11808
5843	6779
5844	8919
5845	2350
5846	1859
5847	114
5848	2528
5849	5643
5850	4375
5851	5439
5852	9523
5853	3547
5854	10581
5855	1704
5856	202
5857	5685
5858	10754
5859	299
5860	11691
5861	2618
5862	1372
5863	2601
5864	4012
5865	4168
5866	1800
5867	10095
5868	5695
5869	3794
5870	555
5871	2852
5872	683
5873	11892
5874	11900
5875	755
5876	1352
5877	114
5878	1141
5879	1433
5880	3977
5881	1059
5882	450
5883	1985
5884	8602
5885	6688
5886	8350
5887	4454
5888	9562
5889	4626
5890	2482
5891	7167
5892	2232
5893	3516
5894	948
5895	11609
5896	1298
5897	8877
5898	6493
5899	6216
5900	4276
5901	3416
5902	3703
5903	5638
5904	3215
5905	833
5906	4176
5907	4130
5908	4589
5909	7251
5910	5565
5911	2969
5912	1402
5913	219
5914	3081
5915	6151
5916	2921
5917	929
5918	2397
5919	4939
5920	5533
5921	5042
5922	11319
5923	7760
5924	241
5925	5176
5926	6596
5927	4672
5928	1925
5929	1140
5930	2839
5931	79
5932	9417
5933	1176
5934	2375
5935	3068
5936	4789
5937	3779
5938	731
5939	3057
5940	6258
5941	1028
5942	4624
5943	11697
5944	6081
5945	851
5946	3627
5947	8876
5948	2012
5949	4790
5950	2485
5951	1862
5952	9758
5953	7354
5954	7607
5955	1040
5956	4045
5957	216
5958	1888
5959	3683
5960	1372
5961	2347
5962	3473
5963	4279
5964	8477
5965	1952
5966	2499
5967	3920
5968	11324
5969	1642
5970	6433
5971	1359
5972	10387
5973	6899
5974	10841
5975	1673
5976	2257
5977	7508
5978	7395
5979	11834
5980	4334
5981	2115
5982	5373
5983	5090
5984	10988
5985	1739
5986	4510
5987	7403
5988	3228
5989	6498
5990	4304
5991	657
5992	7270
5993	814
5994	9620
5995	10964
5996	9344
5997	3610
5998	7158
5999	5359
6000	7050
6001	8540
6002	2751
6003	1634
6004	4255
6005	2903
6006	600
6007	5803
6008	10498
6009	1000
6010	7839
6011	1054
6012	4381
6013	1573
6014	1634
6015	9990
6016	3577
6017	8011
6018	1608
6019	1558
6020	244
6021	9562
6022	9748
6023	2832
6024	6781
6025	7239
6026	4602
6027	5262
6028	11894
6029	9125
6030	3083
6031	10664
6032	7140
6033	1897
6034	62
6035	1334
6036	3498
6037	5567
6038	2301
6039	6860
6040	5636
6041	6800
6042	2356
6043	1115
6044	8964
6045	7051
6046	7547
6047	7425
6048	6543
6049	2663
6050	2663
6051	3590
6052	5211
6053	2471
6054	5643
6055	8274
6056	4576
6057	4336
6058	5808
6059	2137
6060	3066
6061	4228
6062	5735
6063	6494
6064	8110
6065	11439
6066	8056
6067	505
6068	3465
6069	7380
6070	5587
6071	1835
6072	393
6073	520
6074	5565
6075	4296
6076	2839
6077	9481
6078	7434
6079	2969
6080	6873
6081	246
6082	8577
6083	657
6084	1259
6085	4518
6086	1025
6087	4120
6088	8393
6089	5202
6090	8179
6091	7337
6092	10228
6093	10536
6094	1695
6095	4649
6096	11124
6097	3065
6098	3307
6099	6791
6100	7914
6101	6821
6102	9810
6103	5636
6104	176
6105	7353
6106	9298
6107	1281
6108	2366
6109	2293
6110	7180
6111	1634
6112	7814
6113	6347
6114	10704
6115	676
6116	3654
6117	2126
6118	2355
6119	3769
6120	5040
6121	7353
6122	925
6123	7018
6124	8713
6125	5255
6126	5187
6127	2110
6128	3695
6129	3493
6130	3308
6131	7640
6132	372
6133	4035
6134	9548
6135	5
6136	8096
6137	4248
6138	1032
6139	10330
6140	7267
6141	6459
6142	10764
6143	7379
6144	1952
6145	9715
6146	1859
6147	7504
6148	838
6149	1634
6150	833
6151	655
6152	3971
6153	5522
6154	3054
6155	8182
6156	2155
6157	5621
6158	9419
6159	5982
6160	10770
6161	3393
6162	10300
6163	3683
6164	3175
6165	5603
6166	8308
6167	7047
6168	7713
6169	4868
6170	5051
6171	1170
6172	666
6173	5837
6174	214
6175	10851
6176	2017
6177	274
6178	9621
6179	9280
6180	7498
6181	6405
6182	9880
6183	8284
6184	5108
6185	3572
6186	8661
6187	10980
6188	8966
6189	2222
6190	724
6191	3455
6192	4366
6193	7267
6194	5885
6195	6292
6196	11319
6197	612
6198	1249
6199	9983
6200	9860
6201	2360
6202	8942
6203	6034
6204	1798
6205	8264
6206	3043
6207	10323
6208	9011
6209	241
6210	5439
6211	308
6212	5809
6213	9502
6214	1531
6215	2138
6216	1713
6217	4387
6218	10696
6219	10168
6220	11771
6221	2063
6222	10022
6223	1336
6224	733
6225	769
6226	5643
6227	9241
6228	1380
6229	6648
6230	10999
6231	3768
6232	7270
6233	8959
6234	5356
6235	8180
6236	2077
6237	1704
6238	8390
6239	4040
6240	8344
6241	4099
6242	2524
6243	4137
6244	836
6245	11658
6246	3347
6247	439
6248	586
6249	3803
6250	207
6251	6688
6252	603
6253	787
6254	9427
6255	2848
6256	1196
6257	4735
6258	9495
6259	10222
6260	9831
6261	2978
6262	6402
6263	3851
6264	10372
6265	5094
6266	9637
6267	5290
6268	8274
6269	6083
6270	5995
6271	6156
6272	450
6273	3431
6274	9394
6275	4442
6276	3828
6277	6781
6278	502
6279	1020
6280	6629
6281	1634
6282	2647
6283	1885
6284	5486
6285	1028
6286	4975
6287	7255
6288	4682
6289	1648
6290	3055
6291	2919
6292	11375
6293	7183
6294	3911
6295	4924
6296	952
6297	2630
6298	8790
6299	10611
6300	6459
6301	5784
6302	3428
6303	10519
6304	6679
6305	3658
6306	819
6307	3279
6308	870
6309	10291
6310	3268
6311	5403
6312	5287
6313	2368
6314	7930
6315	8362
6316	9044
6317	8916
6318	8183
6319	6612
6320	6599
6321	1403
6322	7178
6323	5439
6324	6287
6325	1073
6326	708
6327	5876
6328	5395
6329	941
6330	3656
6331	4932
6332	4173
6333	1732
6334	9541
6335	10644
6336	4344
6337	456
6338	2665
6339	1689
6340	5643
6341	3990
6342	3566
6343	9987
6344	9226
6345	6088
6346	3979
6347	2151
6348	1132
6349	5638
6350	8653
6351	4390
6352	7305
6353	2239
6354	5181
6355	9593
6356	3098
6357	8871
6358	5075
6359	10446
6360	4497
6361	6334
6362	7252
6363	9108
6364	3591
6365	1380
6366	5065
6367	8680
6368	5589
6369	1301
6370	5146
6371	4289
6372	10634
6373	4273
6374	8740
6375	4093
6376	36
6377	1257
6378	364
6379	6252
6380	8501
6381	5433
6382	5325
6383	10186
6384	1753
6385	3769
6386	5
6387	3794
6388	1052
6389	6789
6390	8393
6391	2239
6392	3566
6393	5946
6394	1150
6395	1908
6396	6117
6397	10542
6398	2460
6399	7490
6400	1796
6401	2414
6402	6209
6403	4249
6404	1470
6405	5834
6406	7379
6407	9257
6408	4927
6409	5305
6410	5167
6411	3355
6412	3621
6413	1029
6414	5497
6415	3633
6416	397
6417	10531
6418	5151
6419	600
6420	1290
6421	7824
6422	8877
6423	9787
6424	4986
6425	3161
6426	11027
6427	5231
6428	3022
6429	1115
6430	2223
6431	96
6432	5742
6433	7727
6434	3674
6435	9826
6436	8938
6437	1737
6438	2042
6439	9987
6440	10836
6441	3822
6442	1599
6443	6523
6444	1601
6445	2080
6446	1494
6447	5092
6448	3249
6449	765
6450	3380
6451	11006
6452	10664
6453	3768
6454	4295
6455	5533
6456	11408
6457	1374
6458	8491
6459	4458
6460	81
6461	8009
6462	4442
6463	9610
6464	7167
6465	8228
6466	10971
6467	1639
6468	11555
6469	9431
6470	1115
6471	11304
6472	3837
6473	3024
6474	2298
6475	6559
6476	7054
6477	1871
6478	10975
6479	3317
6480	3971
6481	11502
6482	8661
6483	1104
6484	7483
6485	9095
6486	2737
6487	592
6488	3156
6489	488
6490	3253
6491	319
6492	3327
6493	8011
6494	7277
6495	8915
6496	9135
6497	5494
6498	7180
6499	10491
6500	7869
6501	1298
6502	6410
6503	7476
6504	7396
6505	3465
6506	191
6507	3081
6508	7812
6509	3156
6510	2380
6511	6620
6512	7143
6513	10696
6514	2573
6515	7889
6516	10783
6517	10349
6518	11042
6519	8043
6520	2629
6521	209
6522	9328
6523	2323
6524	5198
6525	5129
6526	127
6527	8902
6528	3021
6529	7377
6530	1676
6531	5414
6532	2486
6533	1639
6534	10
6535	7266
6536	4504
6537	8282
6538	1543
6539	6576
6540	1455
6541	456
6542	1451
6543	3636
6544	3068
6545	6444
6546	2522
6547	7870
6548	1028
6549	8860
6550	7513
6551	11323
6552	1634
6553	10914
6554	2320
6555	11725
6556	3043
6557	3437
6558	11282
6559	10262
6560	8547
6561	5306
6562	813
6563	11542
6564	3301
6565	11007
6566	4959
6567	4399
6568	4024
6569	571
6570	7157
6571	4183
6572	8717
6573	1291
6574	2177
6575	2023
6576	3471
6577	3561
6578	11538
6579	7546
6580	9279
6581	2813
6582	3647
6583	563
6584	11143
6585	2012
6586	7176
6587	114
6588	8629
6589	571
6590	2521
6591	2882
6592	9442
6593	9166
6594	2805
6595	11094
6596	6500
6597	456
6598	1256
6599	2133
6600	1115
6601	11676
6602	505
6603	7283
6604	4533
6605	2872
6606	4783
6607	3389
6608	7715
6609	8529
6610	7027
6611	5528
6612	246
6613	1515
6614	3870
6615	7028
6616	5178
6617	1537
6618	7328
6619	2041
6620	244
6621	2661
6622	4679
6623	2507
6624	7163
6625	6737
6626	2293
6627	5948
6628	3269
6629	6766
6630	645
6631	3024
6632	10525
6633	5616
6634	4800
6635	2805
6636	4187
6637	2985
6638	2474
6639	1456
6640	7088
6641	5619
6642	6999
6643	971
6644	10486
6645	2135
6646	2474
6647	3799
6648	8463
6649	9598
6650	3103
6651	7647
6652	7381
6653	9150
6654	9661
6655	10227
6656	11907
6657	8689
6658	11037
6659	9502
6660	8871
6661	3291
6662	2087
6663	1786
6664	1130
6665	857
6666	2015
6667	2258
6668	7298
6669	7255
6670	6784
6671	2107
6672	7380
6673	2460
6674	3823
6675	10706
6676	3851
6677	8310
6678	833
6679	4342
6680	3929
6681	5263
6682	833
6683	335
6684	8510
6685	7359
6686	7814
6687	10511
6688	10176
6689	5439
6690	4338
6691	7204
6692	5943
6693	240
6694	7385
6695	11336
6696	955
6697	1439
6698	7586
6699	10884
6700	5439
6701	634
6702	9374
6703	10623
6704	10093
6705	5587
6706	11784
6707	10127
6708	1838
6709	7708
6710	10562
6711	10842
6712	4284
6713	707
6714	3961
6715	3011
6716	9947
6717	3458
6718	3590
6719	9154
6720	4572
6721	6655
6722	3608
6723	4361
6724	272
6725	2522
6726	2887
6727	968
6728	11376
6729	5822
6730	778
6731	1674
6732	3570
6733	1776
6734	9420
6735	9291
6736	8467
6737	643
6738	4066
6739	5457
6740	1726
6741	7176
6742	176
6743	9011
6744	1112
6745	8179
6746	9315
6747	6730
6748	7391
6749	5089
6750	11903
6751	325
6752	8650
6753	5294
6754	11072
6755	290
6756	1453
6757	982
6758	332
6759	31
6760	1024
6761	10753
6762	8093
6763	3114
6764	901
6765	1634
6766	7399
6767	10286
6768	5156
6769	839
6770	2202
6771	1468
6772	78
6773	371
6774	5115
6775	7868
6776	1140
6777	581
6778	7534
6779	2788
6780	11282
6781	863
6782	2280
6783	9450
6784	2313
6785	73
6786	9541
6787	3015
6788	7545
6789	2701
6790	3235
6791	273
6792	594
6793	228
6794	1428
6795	9531
6796	4290
6797	2678
6798	2061
6799	6336
6800	9847
6801	372
6802	9070
6803	4306
6804	11089
6805	4642
6806	3161
6807	7054
6808	4263
6809	3995
6810	3708
6811	2329
6812	272
6813	3271
6814	3431
6815	1511
6816	700
6817	9202
6818	7182
6819	3448
6820	2584
6821	2898
6822	9681
6823	1019
6824	731
6825	1459
6826	3211
6827	1742
6828	6679
6829	3193
6830	1856
6831	7505
6832	4449
6833	7019
6834	2901
6835	10566
6836	6946
6837	1443
6838	1652
6839	246
6840	5506
6841	3745
6842	7937
6843	1028
6844	8167
6845	4501
6846	5787
6847	8079
6848	4978
6849	6339
6850	3372
6851	6422
6852	11163
6853	2041
6854	9126
6855	6026
6856	2832
6857	10200
6858	2223
6859	1161
6860	5323
6861	4351
6862	5092
6863	4446
6864	6832
6865	5003
6866	3364
6867	5197
6868	11029
6869	8110
6870	8101
6871	4942
6872	570
6873	1986
6874	2603
6875	2887
6876	4346
6877	970
6878	676
6879	9954
6880	4421
6881	1978
6882	7024
6883	357
6884	9875
6885	4636
6886	7169
6887	7185
6888	10181
6889	6973
6890	3009
6891	4672
6892	9861
6893	285
6894	6785
6895	11333
6896	1598
6897	4398
6898	1552
6899	833
6900	7577
6901	6224
6902	3768
6903	6117
6904	8660
6905	3490
6906	3088
6907	10016
6908	8408
6909	3098
6910	9392
6911	10127
6912	6155
6913	2535
6914	3821
6915	8268
6916	8208
6917	10664
6918	10113
6919	745
6920	5998
6921	3740
6922	7439
6923	7614
6924	6835
6925	9880
6926	5152
6927	2895
6928	10687
6929	1032
6930	1054
6931	2673
6932	1768
6933	733
6934	3633
6935	709
6936	5372
6937	6042
6938	2301
6939	237
6940	3610
6941	5636
6942	7526
6943	6967
6944	10159
6945	9411
6946	7676
6947	511
6948	254
6949	5112
6950	7176
6951	861
6952	11784
6953	4679
6954	10002
6955	9954
6956	176
6957	483
6958	9110
6959	2017
6960	7353
6961	1451
6962	3890
6963	3001
6964	3137
6965	248
6966	994
6967	7738
6968	3592
6969	1372
6970	6391
6971	10879
6972	7014
6973	5781
6974	3157
6975	1151
6976	10139
6977	1883
6978	1497
6979	283
6980	2838
6981	3091
6982	3232
6983	77
6984	422
6985	9386
6986	3917
6987	454
6988	7829
6989	5937
6990	8822
6991	10776
6992	1136
6993	459
6994	245
6995	11161
6996	657
6997	591
6998	10118
6999	982
7000	5076
7001	399
7002	3883
7003	7475
7004	247
7005	6815
7006	3404
7007	6620
7008	6459
7009	3913
7010	8912
7011	1631
7012	11298
7013	530
7014	10819
7015	8068
7016	1582
7017	4542
7018	7483
7019	4252
7020	1028
7021	4355
7022	3564
7023	2486
7024	650
7025	2500
7026	7041
7027	331
7028	168
7029	7421
7030	1906
7031	512
7032	4246
7033	2297
7034	5649
7035	5439
7036	3491
7037	4644
7038	710
7039	19
7040	176
7041	1462
7042	975
7043	6077
7044	8992
7045	2231
7046	9844
7047	3994
7048	6410
7049	10263
7050	6073
7051	6903
7052	8295
7053	1372
7054	331
7055	11121
7056	3064
7057	5128
7058	8871
7059	2130
7060	10450
7061	8468
7062	1770
7063	1405
7064	1056
7065	2096
7066	6413
7067	4889
7068	3190
7069	6736
7070	6367
7071	8404
7072	8155
7073	8247
7074	3930
7075	4263
7076	1298
7077	7255
7078	2208
7079	7760
7080	2223
7081	1179
7082	6546
7083	7868
7084	10393
7085	10699
7086	3081
7087	6961
7088	4395
7089	10947
7090	2131
7091	1278
7092	7483
7093	563
7094	6963
7095	5135
7096	8424
7097	456
7098	2047
7099	5375
7100	1854
7101	971
7102	5875
7103	733
7104	10168
7105	10112
7106	7738
7107	1897
7108	10042
7109	7066
7110	4071
7111	1573
7112	227
7113	11304
7114	10027
7115	10389
7116	1646
7117	4266
7118	7613
7119	2012
7120	3828
7121	606
7122	310
7123	895
7124	4585
7125	4278
7126	3733
7127	2101
7128	3591
7129	114
7130	11692
7131	7760
7132	8404
7133	3627
7134	4440
7135	10067
7136	3599
7137	225
7138	10429
7139	3768
7140	6908
7141	3
7142	757
7143	7681
7144	3370
7145	3977
7146	7703
7147	4096
7148	6474
7149	551
7150	6361
7151	1227
7152	4361
7153	10391
7154	6218
7155	4170
7156	654
7157	6431
7158	2667
7159	457
7160	31
7161	2500
7162	31
7163	4374
7164	3491
7165	2878
7166	5692
7167	234
7168	51
7169	3966
7170	4773
7171	7715
7172	87
7173	672
7174	1839
7175	2593
7176	1272
7177	2202
7178	439
7179	965
7180	4279
7181	5768
7182	246
7183	9371
7184	1854
7185	9564
7186	5740
7187	4936
7188	9351
7189	5895
7190	9263
7191	11381
7192	859
7193	96
7194	3816
7195	2467
7196	386
7197	5565
7198	3321
7199	6936
7200	10771
7201	4823
7202	7268
7203	11653
7204	1115
7205	3816
7206	2978
7207	3485
7208	11223
7209	1824
7210	7156
7211	6239
7212	3023
7213	8946
7214	2446
7215	8966
7216	3606
7217	10784
7218	10561
7219	11460
7220	2692
7221	246
7222	3024
7223	9249
7224	2713
7225	9816
7226	5945
7227	9541
7228	4425
7229	8571
7230	2326
7231	6437
7232	1309
7233	10483
7234	3089
7235	2930
7236	10127
7237	3025
7238	2136
7239	91
7240	2443
7241	1683
7242	2173
7243	24
7244	6992
7245	6155
7246	8628
7247	3803
7248	11382
7249	7990
7250	3051
7251	5510
7252	29
7253	2184
7254	4255
7255	5706
7256	2216
7257	5012
7258	1291
7259	11907
7260	2415
7261	2288
7262	8554
7263	3537
7264	1374
7265	9275
7266	6596
7267	1471
7268	504
7269	287
7270	356
7271	3175
7272	9031
7273	1701
7274	8101
7275	5502
7276	203
7277	2856
7278	9017
7279	9634
7280	8871
7281	4873
7282	10723
7283	8118
7284	10827
7285	1924
7286	10766
7287	5222
7288	4447
7289	7770
7290	612
7291	35
7292	7612
7293	11744
7294	4805
7295	2606
7296	3036
7297	3768
7298	6895
7299	705
7300	866
7301	3339
7302	3400
7303	399
7304	1972
7305	354
7306	2499
7307	8133
7308	3640
7309	6611
7310	8247
7311	8871
7312	6385
7313	10522
7314	1193
7315	1543
7316	35
7317	7434
7318	19
7319	1219
7320	5670
7321	4998
7322	5317
7323	5351
7324	5601
7325	7855
7326	1666
7327	3844
7328	11092
7329	11335
7330	2015
7331	9027
7332	1028
7333	7680
7334	7761
