4937	5945
4938	11683
4939	5126
4940	7920
4941	2313
4942	490
4943	2391
4944	7840
4945	4372
4946	954
4947	11034
4948	14
4949	950
4950	2017
4951	1074
4952	6544
4953	5318
4954	5045
4955	10100
4956	676
4957	4263
4958	1742
4959	10021
4960	3428
4961	3519
4962	10648
4963	11201
4964	3125
4965	1438
4966	6360
4967	4730
4968	6252
4969	10311
4970	4053
4971	10249
4972	5535
4973	2361
4974	10989
4975	3357
4976	4636
4977	4907
4978	833
4979	7474
4980	6073
4981	2278
4982	3411
4983	8121
4984	8914
4985	8435
4986	1225
4987	1508
4988	7824
4989	6336
4990	9105
4991	1662
4992	10206
4993	3725
4994	487
4995	8659
4996	5262
4997	11482
4998	833
4999	7738
5000	777
5001	4246
5002	4674
5003	10249
5004	9729
5005	9276
5006	11393
5007	7453
5008	2860
5009	7943
5010	796
5011	6237
5012	6851
5013	4247
5014	4481
5015	4069
5016	5995
5017	6277
5018	3832
5019	7520
5020	1650
5021	507
5022	2396
5023	5934
5024	8421
5025	4904
5026	9869
5027	2819
5028	8094
5029	9444
5030	122
5031	2962
5032	5692
5033	10548
5034	4131
5035	5712
5036	7705
5037	285
5038	1729
5039	7106
5040	381
5041	10150
5042	9714
5043	3367
5044	9422
5045	4058
5046	11433
5047	197
5048	889
5049	11205
5050	3835
5051	5481
5052	5596
5053	5767
5054	2361
5055	987
5056	7798
5057	9494
5058	3289
5059	7757
5060	10165
5061	5269
5062	2393
5063	8545
5064	6390
5065	288
5066	1118
5067	11723
5068	4130
5069	5258
5070	10133
5071	849
5072	5376
5073	5115
5074	6880
5075	4711
5076	2474
5077	1027
5078	11204
5079	3083
5080	7356
5081	10121
5082	10135
5083	2659
5084	54
5085	4363
5086	4619
5087	755
5088	8313
5089	1507
5090	342
5091	8656
5092	4665
5093	5043
5094	3607
5095	4736
5096	10977
5097	4320
5098	1947
5099	11161
5100	11310
5101	5114
5102	2540
5103	6620
5104	9724
5105	9294
5106	2126
5107	364
5108	5488
5109	10378
5110	1005
5111	11009
5112	4235
5113	5034
5114	7820
5115	6085
5116	3327
5117	8871
5118	3013
5119	332
5120	3391
5121	10040
5122	4874
5123	11234
5124	5739
5125	11724
5126	6914
5127	1272
5128	5501
5129	3400
5130	9450
5131	1746
5132	948
5133	2282
5134	4805
5135	3913
5136	805
5137	5227
5138	3737
5139	6744
5140	5698
5141	8635
5142	394
5143	7824
5144	7685
5145	292
5146	3896
5147	1663
5148	2125
5149	11894
5150	5298
5151	172
5152	3670
5153	3822
5154	7176
5155	9156
5156	3332
5157	566
5158	227
5159	3682
5160	3707
5161	1300
5162	4349
5163	3352
5164	2426
5165	2014
5166	7327
5167	6490
5168	985
5169	4104
5170	4857
5171	55
5172	4474
5173	2337
5174	3799
5175	1924
5176	6499
5177	5154
5178	9913
5179	4736
5180	6210
5181	9860
5182	11150
5183	9686
5184	6736
5185	7919
5186	7715
5187	2943
5188	6055
5189	2345
5190	6337
5191	2153
5192	5176
5193	4925
5194	7850
5195	21
5196	220
5197	3482
5198	2901
5199	5501
5200	9552
5201	10670
5202	10195
5203	2540
5204	7612
5205	8623
5206	2934
5207	1158
5208	10424
5209	2870
5210	1235
5211	7023
5212	11263
5213	8368
5214	299
5215	1689
5216	6391
5217	6717
5218	9118
5219	11054
5220	7176
5221	2138
5222	2337
5223	3902
5224	4040
5225	11280
5226	3546
5227	10313
5228	7831
5229	521
5230	374
5231	6440
5232	1783
5233	10132
5234	127
5235	428
5236	2375
5237	8750
5238	10943
5239	1893
5240	1900
5241	2713
5242	9294
5243	6135
5244	6433
5245	5950
5246	8823
5247	10445
5248	4314
5249	7945
5250	234
5251	5735
5252	9063
5253	10630
5254	5861
5255	3215
5256	2219
5257	5333
5258	11765
5259	2486
5260	10369
5261	4396
5262	285
5263	9522
5264	6162
5265	9238
5266	4061
5267	1836
5268	4391
5269	6095
5270	520
5271	1671
5272	3824
5273	19
5274	712
5275	462
5276	5749
5277	1115
5278	10155
5279	1388
5280	8653
5281	10573
5282	7919
5283	1671
5284	1405
5285	5831
5286	2009
5287	1614
5288	5403
5289	5162
5290	931
5291	9620
5292	10474
5293	6493
5294	3037
5295	3503
5296	3647
5297	6108
5298	628
5299	7199
5300	10784
5301	3916
5302	7503
5303	1614
5304	2953
5305	6030
5306	1755
5307	9534
5308	1216
5309	8732
5310	7472
5311	10096
5312	3933
5313	977
5314	2238
5315	8871
5316	6150
5317	4873
5318	6808
5319	2322
5320	1024
5321	6822
5322	6689
5323	2151
5324	1881
5325	9824
5326	6194
5327	11287
5328	3881
5329	7285
5330	2897
5331	10631
5332	3018
5333	11068
5334	11560
5335	467
5336	8524
5337	10541
5338	9181
5339	11118
5340	4661
5341	1702
5342	10697
5343	4688
5344	3710
5345	3814
5346	177
5347	6413
5348	7307
5349	1234
5350	1615
5351	6410
5352	1174
5353	831
5354	4684
5355	5286
5356	2430
5357	10298
5358	1730
5359	251
5360	4355
5361	5558
5362	977
5363	1926
5364	3115
5365	7456
5366	1311
5367	108
5368	9558
5369	3410
5370	5876
5371	9714
5372	10347
5373	4713
5374	5298
5375	620
5376	4345
5377	2282
5378	6831
5379	7849
5380	968
5381	11507
5382	2347
5383	11233
5384	9634
5385	3874
5386	301
5387	10448
5388	2515
5389	8621
5390	2596
5391	5959
5392	2674
5393	7688
5394	8991
5395	1169
5396	5011
5397	5292
5398	2722
5399	227
5400	5110
5401	3778
5402	10530
5403	2939
5404	6494
5405	358
5406	1836
5407	1937
5408	8516
5409	3157
5410	8944
5411	1405
5412	4656
5413	1993
5414	2337
5415	1952
5416	7218
5417	7023
5418	3481
5419	4372
5420	5631
5421	8288
5422	610
5423	8571
5424	260
5425	11644
5426	9186
5427	1447
5428	809
5429	1673
5430	4779
5431	4720
5432	4332
5433	4722
5434	7504
5435	3957
5436	2405
5437	1881
5438	5625
5439	229
5440	5944
5441	3614
5442	1669
5443	9497
5444	10558
5445	3156
5446	2766
5447	11273
5448	7128
5449	2138
5450	153
5451	3054
5452	1216
5453	3291
5454	43
5455	1930
5456	6183
5457	3755
5458	2601
5459	4575
5460	5858
5461	11393
5462	5350
5463	7176
5464	1469
5465	5795
5466	2762
5467	1924
5468	3206
5469	1301
5470	2034
5471	5012
5472	3349
5473	3840
5474	6730
5475	6095
5476	547
5477	4228
5478	3367
5479	4195
5480	5621
5481	4221
5482	4782
5483	3300
5484	1115
5485	5636
5486	4249
5487	10726
5488	3024
5489	3569
5490	3508
5491	1588
5492	2118
5493	11901
5494	10206
5495	1107
5496	5895
5497	4296
5498	2380
5499	3958
5500	428
5501	3987
5502	8962
5503	937
5504	8061
5505	8575
5506	4563
5507	6670
5508	4874
5509	5807
5510	1512
5511	1906
5512	4622
5513	9419
5514	10181
5515	7368
5516	6407
5517	3411
5518	6018
5519	43
5520	3399
5521	1274
5522	9893
5523	1903
5524	10106
5525	9862
5526	2115
5527	4787
5528	2415
5529	4720
5530	1116
5531	2653
5532	1291
5533	10638
5534	8984
5535	9361
5536	8356
5537	9910
5538	2125
5539	2627
5540	5280
5541	11221
5542	362
5543	10029
5544	1481
5545	2706
5546	6117
5547	954
5548	1646
5549	8586
5550	1515
5551	6006
5552	10231
5553	8403
5554	3880
5555	4620
5556	8011
5557	2575
5558	970
5559	3240
5560	6034
5561	5834
5562	2066
5563	5786
5564	11713
5565	1008
5566	354
5567	9069
5568	10250
5569	5316
5570	8391
5571	3729
5572	8312
5573	1427
5574	2373
5575	1359
5576	5383
5577	3341
5578	2120
5579	1066
5580	264
5581	9072
5582	10202
5583	5754
5584	3592
5585	12
5586	6082
5587	870
5588	9767
5589	3132
5590	4184
5591	4366
5592	9411
5593	679
5594	2317
5595	5
5596	2115
5597	497
5598	1852
5599	4494
5600	9213
5601	2377
5602	7074
5603	6999
5604	8054
5605	10347
5606	7893
5607	5858
5608	4478
5609	2590
5610	2575
5611	10724
5612	8886
5613	5864
5614	3336
5615	3632
5616	3606
5617	5695
5618	9519
5619	648
5620	6457
5621	4366
5622	3664
5623	3354
5624	673
5625	9371
5626	1666
5627	7645
5628	1261
5629	2577
5630	8570
5631	7874
5632	10105
5633	5391
5634	6459
5635	237
5636	4723
5637	267
5638	5946
5639	7994
5640	3878
5641	10323
5642	10139
5643	9115
5644	8957
5645	9011
5646	11329
5647	3360
5648	604
5649	2582
5650	5476
5651	2335
5652	8398
5653	5426
5654	96
5655	4493
5656	2317
5657	1669
5658	11174
5659	769
5660	9954
5661	11923
5662	6188
5663	1121
5664	4841
5665	3433
5666	7422
5667	117
5668	5738
5669	3640
5670	977
5671	4637
5672	9952
5673	5304
5674	560
5675	1180
5676	4790
5677	10968
5678	11128
5679	7489
5680	1272
5681	7826
5682	10112
5683	10608
5684	5883
5685	9975
5686	9174
5687	11605
5688	10118
5689	5309
5690	7893
5691	3544
5692	5898
5693	3757
5694	3303
5695	428
5696	6470
5697	1152
5698	9744
5699	9410
5700	1808
5701	8487
5702	2382
5703	2297
5704	5685
5705	4791
5706	1614
5707	10674
5708	2698
5709	1115
5710	1956
5711	7197
5712	1419
5713	9785
5714	1372
5715	1287
5716	6599
5717	7932
5718	4511
5719	4492
5720	1591
5721	10681
5722	9581
5723	5080
5724	5803
5725	313
5726	3253
5727	369
5728	2318
5729	4383
5730	4387
5731	8694
5732	5889
5733	3127
5734	2362
5735	39
5736	7281
5737	10452
5738	11656
5739	10302
5740	3838
5741	7530
5742	5955
5743	6975
5744	2557
5745	3232
5746	10981
5747	809
5748	11563
5749	7841
5750	6313
5751	1895
5752	587
5753	11462
5754	3449
5755	11884
5756	39
5757	3913
5758	7913
5759	35
5760	8456
5761	9782
5762	5253
5763	378
5764	11330
5765	6249
5766	7454
5767	2261
5768	859
5769	5774
5770	1720
5771	3481
5772	1318
5773	4914
5774	575
5775	5695
5776	7095
5777	1778
5778	9953
5779	3809
5780	4284
5781	1753
5782	7919
5783	11872
5784	3605
5785	4640
5786	5410
5787	662
5788	3251
5789	1614
5790	5201
5791	5363
5792	8420
5793	6459
5794	3095
5795	859
5796	2600
5797	4790
5798	860
5799	4461
5800	8790
5801	9143
5802	2537
5803	5871
5804	1059
5805	2886
5806	1223
5807	10825
5808	10897
5809	10238
5810	952
5811	6175
5812	296
5813	3565
5814	10736
5815	335
5816	8553
5817	2878
5818	2886
5819	598
5820	559
5821	3654
5822	2699
5823	3462
5824	267
5825	6940
5826	8426
5827	4350
5828	819
5829	8736
5830	420
5831	10432
5832	7530
5833	8192
5834	683
5835	4496
5836	5203
5837	2938
5838	3546
5839	3616
5840	3302
5841	4124
5842	8231
5843	9320
5844	8689
5845	7718
5846	6192
5847	6489
5848	6032
5849	10721
5850	7735
5851	2403
5852	8034
5853	831
5854	747
5855	6224
5856	4134
5857	5181
5858	2184
5859	2933
5860	9235
5861	3421
5862	5857
5863	952
5864	10235
5865	1123
5866	9817
5867	10095
5868	695
5869	8219
5870	5426
5871	4666
5872	6149
5873	8396
5874	2393
5875	4827
5876	10764
5877	6030
5878	6042
5879	5128
5880	10171
5881	5445
5882	450
5883	6520
5884	8811
5885	2654
5886	3348
5887	9294
5888	8362
5889	4626
5890	9948
5891	3348
5892	7950
5893	6190
5894	5650
5895	381
5896	6433
5897	6393
5898	10139
5899	1356
5900	1228
5901	4344
5902	2787
5903	5777
5904	2480
5905	3118
5906	11468
5907	3267
5908	7114
5909	2144
5910	3228
5911	24
5912	8193
5913	11798
5914	7604
5915	11212
5916	10983
5917	9356
5918	4644
5919	1824
5920	31
5921	7738
5922	3292
5923	4500
5924	2826
5925	5584
5926	5292
5927	7354
5928	292
5929	4716
5930	1119
5931	122
5932	3612
5933	1032
5934	5245
5935	6494
5936	3465
5937	10797
5938	4250
5939	3286
5940	355
5941	9912
5942	2853
5943	1042
5944	11520
5945	5885
5946	8048
5947	6437
5948	4576
5949	5571
5950	4921
5951	5795
5952	2175
5953	6202
5954	5255
5955	7156
5956	9221
5957	6621
5958	2496
5959	2478
5960	582
5961	2823
5962	4878
5963	1856
5964	84
5965	514
5966	3701
5967	794
5968	8188
5969	3971
5970	8940
5971	7200
5972	2647
5973	8854
5974	11605
5975	325
5976	11174
5977	7629
5978	505
5979	3492
5980	4417
5981	3322
5982	9023
5983	1112
5984	1020
5985	2443
5986	5595
5987	861
5988	355
5989	1300
5990	4863
5991	5467
5992	3577
5993	11649
5994	1994
5995	6779
5996	4279
5997	8401
5998	5493
5999	9419
6000	10808
6001	1301
6002	5809
6003	8456
6004	762
6005	7102
6006	8284
6007	2302
6008	6764
6009	616
6010	8290
6011	989
6012	2428
6013	689
6014	9818
6015	2474
6016	8930
6017	3227
6018	5624
6019	4975
6020	4789
6021	2288
6022	3329
6023	5519
6024	4242
6025	3320
6026	10187
6027	1159
6028	11799
6029	2757
6030	7572
6031	972
6032	10593
6033	5548
6034	10942
6035	5220
6036	809
6037	808
6038	6433
6039	2726
6040	3688
6041	163
6042	8790
6043	2428
6044	8174
6045	1515
6046	1790
6047	7425
6048	6543
6049	3881
6050	6353
6051	581
6052	1689
6053	10071
6054	5566
6055	7731
6056	7252
6057	699
6058	934
6059	1232
6060	7175
6061	129
6062	1743
6063	10697
6064	2514
6065	4796
6066	593
6067	7077
6068	1631
6069	9144
6070	4436
6071	1224
6072	6433
6073	6190
6074	1176
6075	809
6076	1836
6077	5959
6078	7614
6079	10951
6080	7181
6081	10787
6082	9254
6083	8844
6084	1718
6085	5733
6086	2357
6087	1488
6088	7374
6089	131
6090	10237
6091	965
6092	7611
6093	3476
6094	5389
6095	4645
6096	11124
6097	2557
6098	2107
6099	5947
6100	7496
6101	3549
6102	3751
6103	6899
6104	7713
6105	7128
6106	8009
6107	3933
6108	8789
6109	5445
6110	537
6111	6443
6112	11425
6113	8685
6114	1849
6115	676
6116	2085
6117	6242
6118	88
6119	3554
6120	5040
6121	1477
6122	7412
6123	8894
6124	303
6125	8664
6126	6801
6127	571
6128	5786
6129	9403
6130	5634
6131	354
6132	10466
6133	2155
6134	10861
6135	3816
6136	2857
6137	619
6138	2758
6139	584
6140	6298
6141	4355
6142	3741
6143	11645
6144	8462
6145	988
6146	11474
6147	9621
6148	11894
6149	2410
6150	4557
6151	1010
6152	1507
6153	11067
6154	380
6155	7726
6156	7283
6157	7056
6158	9539
6159	9178
6160	2773
6161	4561
6162	3862
6163	1622
6164	9685
6165	9332
6166	1019
6167	5929
6168	2662
6169	1107
6170	7185
6171	9226
6172	2543
6173	6041
6174	3401
6175	5812
6176	11847
6177	10222
6178	7031
6179	6620
6180	4088
6181	4114
6182	11422
6183	7878
6184	342
6185	11395
6186	258
6187	5704
6188	851
6189	8899
6190	968
6191	1911
6192	2330
6193	1095
6194	9662
6195	386
6196	733
6197	7574
6198	1249
6199	11758
6200	3156
6201	7947
6202	10650
6203	7255
6204	1825
6205	7763
6206	426
6207	3683
6208	1669
6209	73
6210	3864
6211	308
6212	5522
6213	4114
6214	4007
6215	10697
6216	6621
6217	9294
6218	4088
6219	4698
6220	2371
6221	11169
6222	10559
6223	2968
6224	733
6225	8207
6226	7244
6227	1301
6228	4584
6229	4794
6230	2505
6231	8808
6232	3276
6233	5251
6234	10842
6235	8903
6236	2332
6237	1704
6238	7700
6239	6902
6240	1701
6241	9199
6242	7598
6243	3701
6244	512
6245	11633
6246	10123
6247	11359
6248	4665
6249	8055
6250	5548
6251	10691
6252	331
6253	4485
6254	10759
6255	5870
6256	5238
6257	5722
6258	4842
6259	4124
6260	3060
6261	4148
6262	2869
6263	9123
6264	11444
6265	4681
6266	1547
6267	9644
6268	7722
6269	5693
6270	4661
6271	2540
6272	6948
6273	6724
6274	7707
6275	307
6276	11444
6277	9070
6278	664
6279	2876
6280	11847
6281	946
6282	3722
6283	2730
6284	2912
6285	2253
6286	172
6287	2814
6288	4622
6289	2428
6290	10350
6291	288
6292	3249
6293	3092
6294	10914
6295	7006
6296	5350
6297	7950
6298	1793
6299	4798
6300	6200
6301	37
6302	2896
6303	3364
6304	6532
6305	4912
6306	4837
6307	4447
6308	4374
6309	5831
6310	6736
6311	2745
6312	5162
6313	4933
6314	1651
6315	9023
6316	285
6317	10263
6318	9957
6319	6135
6320	9143
6321	388
6322	770
6323	9654
6324	11522
6325	10491
6326	2555
6327	29
6328	4516
6329	3169
6330	9436
6331	10922
6332	6421
6333	7504
6334	8262
6335	6808
6336	6053
6337	1383
6338	2665
6339	2505
6340	10932
6341	3969
6342	937
6343	8282
6344	9547
6345	6394
6346	3504
6347	5708
6348	2361
6349	8772
6350	10966
6351	2056
6352	3743
6353	6107
6354	2069
6355	1028
6356	8791
6357	2165
6358	6115
6359	4073
6360	5511
6361	2461
6362	3929
6363	10938
6364	9065
6365	2380
6366	6890
6367	11113
6368	3308
6369	4543
6370	3840
6371	2326
6372	3246
6373	4017
6374	5066
6375	6189
6376	11900
6377	2858
6378	2157
6379	7016
6380	11856
6381	2177
6382	4143
6383	11840
6384	5089
6385	3083
6386	1232
6387	1840
6388	2428
6389	8053
6390	4851
6391	3600
6392	1230
6393	8835
6394	10293
6395	5987
6396	2897
6397	10542
6398	10576
6399	9771
6400	2120
6401	285
6402	1859
6403	10664
6404	2862
6405	127
6406	2648
6407	2133
6408	3121
6409	9552
6410	5863
6411	617
6412	3253
6413	10710
6414	3510
6415	9179
6416	166
6417	4836
6418	1754
6419	6812
6420	94
6421	767
6422	6685
6423	6318
6424	2872
6425	4709
6426	2671
6427	4567
6428	7035
6429	73
6430	823
6431	1579
6432	3069
6433	2625
6434	111
6435	8565
6436	5
6437	10869
6438	1836
6439	7807
6440	11013
6441	3492
6442	8052
6443	10389
6444	8912
6445	11451
6446	5501
6447	744
6448	1336
6449	11012
6450	2896
6451	11433
6452	3147
6453	7176
6454	1462
6455	2910
6456	1937
6457	3838
6458	5885
6459	9056
6460	2418
6461	7232
6462	6183
6463	7255
6464	7611
6465	237
6466	9807
6467	6750
6468	5566
6469	9073
6470	833
6471	9694
6472	7239
6473	9276
6474	4907
6475	691
6476	2518
6477	2601
6478	7366
6479	9178
6480	11066
6481	4044
6482	11586
6483	7794
6484	11061
6485	5065
6486	2353
6487	374
6488	5754
6489	131
6490	4921
6491	887
6492	10071
6493	9372
6494	5862
6495	2703
6496	579
6497	1887
6498	3566
6499	7002
6500	8012
6501	7720
6502	11298
6503	4387
6504	4241
6505	8760
6506	1335
6507	4773
6508	8758
6509	10971
6510	4463
6511	11414
6512	5677
6513	127
6514	8466
6515	4166
6516	10783
6517	530
6518	11300
6519	1519
6520	4957
6521	10766
6522	1301
6523	5116
6524	6949
6525	9178
6526	3240
6527	10316
6528	5411
6529	11379
6530	78
6531	3918
6532	1115
6533	7178
6534	4806
6535	3539
6536	8733
6537	4992
6538	6762
6539	10749
6540	1897
6541	7825
6542	10298
6543	3828
6544	5725
6545	6991
6546	9279
6547	8717
6548	2573
6549	4334
6550	4314
6551	1318
6552	162
6553	3592
6554	4396
6555	6085
6556	2125
6557	8871
6558	6118
6559	4720
6560	3596
6561	7338
6562	3083
6563	8251
6564	5394
6565	5666
6566	2687
6567	1571
6568	11011
6569	4493
6570	1916
6571	7796
6572	3820
6573	6321
6574	375
6575	10036
6576	4224
6577	335
6578	4713
6579	7116
6580	5653
6581	6205
6582	6495
6583	7546
6584	3700
6585	2544
6586	5675
6587	1744
6588	7231
6589	4926
6590	4143
6591	4550
6592	6016
6593	3583
6594	10485
6595	4890
6596	746
6597	2137
6598	5236
6599	4334
6600	1176
6601	1859
6602	979
6603	7158
6604	3566
6605	8213
6606	111
6607	6394
6608	4731
6609	5138
6610	1590
6611	2297
6612	2853
6613	1125
6614	3971
6615	6799
6616	10744
6617	1453
6618	8685
6619	4442
6620	816
6621	7778
6622	6922
6623	10453
6624	1970
6625	3420
6626	11768
6627	10841
6628	3740
6629	6949
6630	1444
6631	6400
6632	7416
6633	3707
6634	3592
6635	9153
6636	382
6637	1794
6638	3751
6639	6971
6640	2090
6641	1035
6642	10036
6643	6750
6644	7392
6645	3532
6646	7707
6647	7677
6648	664
6649	10455
6650	10171
6651	646
6652	684
6653	10614
6654	8943
6655	8362
6656	10202
6657	480
6658	3955
6659	1759
6660	624
6661	395
6662	8698
6663	450
6664	10344
6665	2274
6666	10164
6667	658
6668	801
6669	10776
6670	7462
6671	6130
6672	3880
6673	797
6674	3240
6675	2753
6676	369
6677	3913
6678	5340
6679	10182
6680	7140
6681	7320
6682	512
6683	2897
6684	4349
6685	1680
6686	4429
6687	8729
6688	977
6689	572
6690	1028
6691	3193
6692	11351
6693	6853
6694	4089
6695	6612
6696	2066
6697	6398
6698	1039
6699	8641
6700	747
6701	9437
6702	7823
6703	1871
6704	11091
6705	1907
6706	3086
6707	5534
6708	10894
6709	197
6710	9681
6711	11627
6712	7046
6713	6295
6714	3458
6715	2751
6716	7056
6717	6053
6718	8480
6719	4357
6720	11944
6721	3966
6722	5497
6723	114
6724	4501
6725	7031
6726	6351
6727	10291
6728	3176
6729	2848
6730	859
6731	11272
6732	725
6733	5524
6734	11205
6735	11087
6736	450
6737	1212
6738	4714
6739	7434
6740	3568
6741	1743
6742	5789
6743	9071
6744	4263
6745	794
6746	10826
6747	3343
6748	2796
6749	9422
6750	5429
6751	9031
6752	381
6753	11071
6754	11846
6755	11347
6756	3870
6757	1072
6758	4626
6759	2197
6760	4617
6761	3117
6762	7989
6763	3751
6764	2905
6765	741
6766	7528
6767	1045
6768	4358
6769	8407
6770	1304
6771	5795
6772	230
6773	10365
6774	206
6775	2623
6776	9131
6777	1481
6778	7718
6779	7304
6780	5394
6781	863
6782	1350
6783	9520
6784	5557
6785	667
6786	5003
6787	3940
6788	2379
6789	977
6790	1877
6791	3298
6792	3835
6793	5581
6794	7545
6795	1495
6796	10162
6797	10890
6798	11406
6799	4564
6800	4908
6801	5190
6802	954
6803	1592
6804	1021
6805	11004
6806	9666
6807	10450
6808	2848
6809	9362
6810	4289
6811	9217
6812	5034
6813	3577
6814	6255
6815	4647
6816	904
6817	10715
6818	11139
6819	8124
6820	458
6821	369
6822	4602
6823	197
6824	3739
6825	10744
6826	2848
6827	7830
6828	1216
6829	4414
6830	782
6831	5784
6832	9012
6833	1871
6834	9826
6835	4500
6836	3627
6837	704
6838	1066
6839	8
6840	1028
6841	2971
6842	3687
6843	1028
6844	3541
6845	891
6846	5257
6847	167
6848	7505
6849	8884
6850	2365
6851	8407
6852	7790
6853	614
6854	10113
6855	2807
6856	4301
6857	5938
6858	9741
6859	9953
6860	1283
6861	8011
6862	1736
6863	2665
6864	10637
6865	4653
6866	8136
6867	85
6868	1883
6869	10830
6870	1915
6871	3558
6872	3297
6873	5643
6874	832
6875	381
6876	2318
6877	10740
6878	9129
6879	10705
6880	2606
6881	3492
6882	3462
6883	2996
6884	977
6885	4516
6886	8274
6887	8405
6888	10566
6889	7801
6890	3729
6891	5039
6892	9801
6893	5298
6894	925
6895	11202
6896	3226
6897	5317
6898	237
6899	6262
6900	1115
6901	6224
6902	1650
6903	1134
6904	8660
6905	11454
6906	1110
6907	5741
6908	2022
6909	3920
6910	310
6911	4200
6912	3783
6913	1976
6914	3821
6915	8326
6916	8917
6917	3683
6918	5130
6919	6634
6920	7513
6921	1577
6922	1895
6923	1458
6924	1932
6925	1393
6926	25
6927	8125
6928	10687
6929	8421
6930	11188
6931	1035
6932	3062
6933	449
6934	1795
6935	7068
6936	5372
6937	3358
6938	10749
6939	2879
6940	472
6941	3159
6942	2027
6943	10756
6944	11434
6945	593
6946	1751
6947	7116
6948	3870
6949	787
6950	10304
6951	168
6952	3377
6953	11717
6954	7723
6955	1287
6956	7458
6957	162
6958	7113
6959	10716
6960	285
6961	8656
6962	794
6963	2601
6964	2659
6965	8053
6966	1196
6967	9261
6968	8930
6969	5722
6970	4356
6971	6584
6972	1718
6973	2623
6974	2563
6975	1586
6976	6955
6977	7765
6978	316
6979	8132
6980	4415
6981	3156
6982	3954
6983	178
6984	9000
6985	9576
6986	4911
6987	4468
6988	15
6989	6571
6990	651
6991	10364
6992	3057
6993	7564
6994	342
6995	2227
6996	9913
6997	9314
6998	6625
6999	3948
7000	9318
7001	4267
7002	176
7003	2496
7004	5017
7005	10129
7006	804
7007	2250
7008	10673
7009	8228
7010	7792
7011	9101
7012	11298
7013	202
7014	7141
7015	1726
7016	1023
7017	10559
7018	9267
7019	59
7020	991
7021	688
7022	10543
7023	3677
7024	6784
7025	3465
7026	6516
7027	3863
7028	331
7029	303
7030	8182
7031	4998
7032	4305
7033	10507
7034	645
7035	3442
7036	3491
7037	5057
7038	6815
7039	566
7040	856
7041	6394
7042	7579
7043	2759
7044	1741
7045	1152
7046	8685
7047	6306
7048	3381
7049	851
7050	1400
7051	6136
7052	1045
7053	7351
7054	4217
7055	8755
7056	10228
7057	3773
7058	5956
7059	3755
7060	6216
7061	6851
7062	5188
7063	1287
7064	4557
7065	11077
7066	9564
7067	7899
7068	2015
7069	10424
7070	50
7071	1830
7072	8962
7073	839
7074	1646
7075	2839
7076	7790
7077	4584
7078	4106
7079	706
7080	977
7081	7217
7082	1693
7083	4023
7084	902
7085	4650
7086	2087
7087	612
7088	189
7089	187
7090	3094
7091	818
7092	6934
7093	11636
7094	5548
7095	121
7096	7422
7097	8463
7098	439
7099	1541
7100	3541
7101	860
7102	10337
7103	2674
7104	8232
7105	8667
7106	10278
7107	7521
7108	4454
7109	1301
7110	9252
7111	645
7112	8174
7113	11200
7114	6758
7115	2332
7116	10124
7117	5220
7118	11672
7119	9386
7120	5426
7121	2248
7122	3590
7123	2860
7124	7546
7125	540
7126	576
7127	3915
7128	10381
7129	1350
7130	3348
7131	372
7132	11079
7133	5506
7134	7593
7135	4736
7136	2125
7137	191
7138	2741
7139	8721
7140	1836
7141	6004
7142	1212
7143	5848
7144	122
7145	8758
7146	5620
7147	896
7148	10207
7149	2848
7150	10936
7151	1366
7152	5967
7153	2224
7154	11544
7155	6192
7156	654
7157	5949
7158	2455
7159	977
7160	622
7161	19
7162	1461
7163	6074
7164	288
7165	287
7166	731
7167	3778
7168	1053
7169	8235
7170	655
7171	7641
7172	3728
7173	5550
7174	3780
7175	3240
7176	646
7177	9197
7178	11874
7179	469
7180	4558
7181	3051
7182	2475
7183	5782
7184	7772
7185	5631
7186	7017
7187	3011
7188	266
7189	4277
7190	7336
7191	9960
7192	523
7193	670
7194	508
7195	9729
7196	2158
7197	5347
7198	7584
7199	6088
7200	4540
7201	7182
7202	6349
7203	6029
7204	1066
7205	717
7206	4355
7207	5258
7208	7853
7209	3590
7210	2015
7211	5508
7212	4732
7213	8946
7214	202
7215	10065
7216	1359
7217	4492
7218	11595
7219	1020
7220	5337
7221	3905
7222	3581
7223	454
7224	7712
7225	9816
7226	8911
7227	2996
7228	279
7229	8103
7230	1012
7231	9411
7232	4003
7233	1815
7234	977
7235	10691
7236	435
7237	11812
7238	5022
7239	2441
7240	1833
7241	7775
7242	2198
7243	8201
7244	501
7245	10683
7246	3592
7247	11937
7248	378
7249	9912
7250	444
7251	5363
7252	2887
7253	6793
7254	10758
7255	5286
7256	4529
7257	3121
7258	540
7259	9899
7260	977
7261	7102
7262	3847
7263	1405
7264	6488
7265	4405
7266	8224
7267	8093
7268	8578
7269	9211
7270	1086
7271	2887
7272	977
7273	1936
7274	3234
7275	746
7276	989
7277	2894
7278	8970
7279	4106
7280	8012
7281	5152
7282	2732
7283	10693
7284	5267
7285	1957
7286	795
7287	8595
7288	612
7289	1357
7290	325
7291	3249
7292	1837
7293	11744
7294	5163
7295	569
7296	2208
7297	988
7298	5430
7299	11767
7300	8685
7301	6396
7302	1028
7303	2165
7304	6381
7305	260
7306	3804
7307	1324
7308	8894
7309	10709
7310	2011
7311	298
7312	933
7313	5033
7314	2594
7315	117
7316	325
7317	274
7318	11697
7319	7914
7320	9981
7321	8701
7322	2511
7323	5952
7324	3624
7325	1216
7326	9644
